Id,SalePrice
2910,83958.375
2911,85516.1361
2912,155139.860366667
2913,92829.2110666667
2914,85425.7180666667
2915,86970.6890666667
2916,87899.4324666667
2917,166559.259033333
2918,118616.1306
2919,228199.0121
